model,case,activities
83,6547,"['p', 'l', 'g', 'x', 'e', 'h', 'h', 'k', '<EOS>']"
83,6548,"['p', 'f', 'c', 'x', 'h', 'd', 'q', 'l', '<EOS>']"
83,6549,"['p', 'd', 'e', 'r', 'x', 't', 'h', 't', '<EOS>']"
83,6550,"['p', 'h', 'h', 'd', 'f', 'h', 'k', 'r', '<EOS>']"
83,6551,"['p', 'q', 'f', 'k', 'k', 'l', 'l', 't', '<EOS>']"
83,6552,"['p', 'e', 'f', 'g', 'h', 'k', 'x', 'l', '<EOS>']"
83,6553,"['p', 'r', 'd', 'f', 'h', 'h', 'x', 'r', '<EOS>']"
83,6554,"['p', 'e', 'f', 'x', 'k', 'h', 'k', 't', '<EOS>']"
83,6555,"['p', 'q', 'f', 'k', 'k', 'l', 'l', 'l', '<EOS>']"
83,6556,"['p', 'f', 'c', 'x', 'h', 'd', 'l', 'q', '<EOS>']"
83,6557,"['p', 'd', 'e', 'r', 'x', 't', 'h', 'r', '<EOS>']"
83,6558,"['p', 'h', 'h', 'd', 'd', 'h', 'k', 'g', '<EOS>']"
83,6559,"['p', 'q', 'e', 'k', 'k', 'x', 'l', 'h', '<EOS>']"
83,6560,"['p', 'e', 'f', 'x', 'h', 'x', 'q', 'l', '<EOS>']"
83,6561,"['p', 'r', 'd', 'f', 'l', 'h', 'x', 'r', '<EOS>']"
83,6562,"['p', 'e', 'x', 'x', 'l', 'h', 'k', 't', '<EOS>']"
83,6563,"['p', 'k', 'g', 'x', 'e', 'h', 'h', 'h', '<EOS>']"
83,6564,"['p', 'f', 'c', 'x', 'h', 'd', 'l', 'x', '<EOS>']"
83,6565,"['p', 'd', 'e', 'r', 'x', 't', 'h', 'w', '<EOS>']"
83,6566,"['p', 'h', 'h', 'r', 'x', 'h', 'k', 'g', '<EOS>']"
83,6567,"['p', 'q', 'f', 'k', 'k', 'l', 'l', 'f', '<EOS>']"
83,6568,"['p', 'e', 'f', 'x', 'h', 'k', 'g', 'h', '<EOS>']"
83,6569,"['p', 'r', 'd', 'f', 'h', 't', 'x', 'f', '<EOS>']"
83,6570,"['p', 'e', 'x', 'x', 'w', 'h', 'k', 't', '<EOS>']"
83,6571,"['p', 't', 'g', 'x', 'e', 'h', 'h', 'k', '<EOS>']"
83,6572,"['p', 'r', 'd', 'f', 'h', 'f', 'x', 'f', '<EOS>']"
83,6573,"['p', 'd', 'e', 'f', 'm', 't', 'h', 'x', '<EOS>']"
83,6574,"['p', 'g', 'x', 'd', 'd', 'h', 'k', 'g', '<EOS>']"
83,6575,"['p', 'q', 'f', 'k', 'k', 'l', 'l', 'w', '<EOS>']"
83,6576,"['p', 'e', 'f', 'x', 'h', 'k', 'g', 'm', '<EOS>']"
83,6577,"['p', 'f', 'c', 'x', 'h', 'd', 'w', 'x', '<EOS>']"
83,6578,"['p', 'f', 'x', 'x', 'f', 'h', 'k', 't', '<EOS>']"
83,6579,"['p', 'k', 'g', 'x', 'e', 'h', 'h', 'l', '<EOS>']"
83,6580,"['p', 'e', 'd', 'f', 'h', 'h', 'x', 'f', '<EOS>']"
83,6581,"['p', 'd', 'e', 'r', 'x', 't', 'h', 's', '<EOS>']"
83,6582,"['p', 'h', 'h', 'd', 'f', 'h', 'k', 'g', '<EOS>']"
83,6583,"['p', 'e', 'x', 'k', 'k', 'l', 'l', 'h', '<EOS>']"
83,6584,"['p', 'e', 'f', 'x', 'h', 'k', 'g', 'w', '<EOS>']"
83,6585,"['p', 'f', 'c', 'x', 'h', 'd', 'p', 'x', '<EOS>']"
83,6586,"['p', 'g', 'x', 'x', 'l', 'h', 'k', 't', '<EOS>']"
83,6587,"['p', 'd', 'g', 'x', 'e', 'h', 'h', 'k', '<EOS>']"
83,6588,"['p', 'r', 'd', 'f', 'h', 'w', 'x', 'f', '<EOS>']"
83,6589,"['p', 'd', 'e', 'g', 'x', 't', 'h', 'k', '<EOS>']"
83,6590,"['p', 'h', 'h', 'd', 'f', 'x', 'k', 'g', '<EOS>']"
83,6591,"['p', 'q', 'f', 'k', 'k', 'l', 'l', 'r', '<EOS>']"
83,6592,"['p', 'e', 'f', 'x', 'h', 'k', 'g', 'o', '<EOS>']"
83,6593,"['p', 'f', 'c', 'x', 'k', 'd', 'p', 'x', '<EOS>']"
83,6594,"['p', 'e', 'x', 'x', 'x', 'h', 'k', 't', '<EOS>']"
83,6595,"['p', 'k', 'g', 'x', 'e', 'h', 'h', 't', '<EOS>']"
83,6596,"['p', 'r', 'd', 'f', 'h', 'e', 'x', 'f', '<EOS>']"
83,6597,"['p', 'd', 'e', 'r', 'x', 't', 'h', 'o', '<EOS>']"
83,6598,"['p', 'h', 'h', 'd', 'd', 'h', 'k', 'j', '<EOS>']"
83,6599,"['p', 'q', 'f', 'k', 'k', 'l', 'l', 'q', '<EOS>']"
83,6600,"['p', 'e', 'f', 'x', 'h', 'k', 'g', 't', '<EOS>']"
83,6601,"['p', 'f', 'c', 'x', 'r', 'd', 'p', 'x', '<EOS>']"
83,6602,"['p', 'e', 'x', 'x', 'l', 'h', 'g', 'k', '<EOS>']"
83,6603,"['p', 'k', 'g', 'x', 'e', 'h', 'h', 'w', '<EOS>']"
83,6604,"['p', 'r', 'd', 'f', 'h', 'x', 'x', 'f', '<EOS>']"
83,6605,"['p', 'd', 'e', 'r', 'x', 't', 'h', 'd', '<EOS>']"
83,6606,"['p', 'h', 'h', 'd', 'd', 'h', 'k', 'b', '<EOS>']"
83,6607,"['p', 'b', 'f', 'k', 'm', 'l', 'd', 'v', '<EOS>']"
83,6608,"['p', 'f', 'c', 'x', 'h', 'h', 'p', 'x', '<EOS>']"
83,6609,"['p', 'e', 'f', 'x', 'h', 'k', 'g', 'r', '<EOS>']"
83,6610,"['p', 'h', 'h', 'd', 'd', 'h', 'k', 'i', '<EOS>']"
83,6611,"['p', 'k', 'g', 'x', 'e', 'h', 'h', 'o', '<EOS>']"
83,6612,"['p', 'r', 'd', 'f', 'h', 'f', 'f', 'f', '<EOS>']"
83,6613,"['p', 'd', 'e', 'r', 'f', 't', 'h', 'x', '<EOS>']"
83,6614,"['p', 'e', 'x', 'x', 'g', 'h', 'k', 't', '<EOS>']"
83,6615,"['p', 'k', 'g', 'x', 'e', 'h', 'h', 'f', '<EOS>']"
83,6616,"['p', 'f', 'c', 'l', 'h', 'h', 'p', 'x', '<EOS>']"
83,6617,"['p', 'e', 'f', 'x', 'h', 'k', 'k', 'w', '<EOS>']"
83,6618,"['p', 'f', 'h', 'd', 'd', 'h', 'k', 'i', '<EOS>']"
83,6619,"['p', 'b', 'f', 'k', 'k', 'l', 'l', 'd', '<EOS>']"
83,6620,"['p', 'r', 'd', 'f', 'h', 'd', 'x', 'f', '<EOS>']"
83,6621,"['p', 'd', 'e', 'r', 'x', 't', 'h', 'p', '<EOS>']"
83,6622,"['p', 'g', 'x', 'x', 'w', 'h', 'k', 't', '<EOS>']"
83,6623,"['p', 'k', 'g', 'x', 'e', 'k', 'h', 'h', '<EOS>']"
83,6624,"['p', 'e', 'f', 'x', 'h', 'k', 't', 'w', '<EOS>']"
83,6625,"['p', 'r', 's', 'x', 'h', 'f', 'p', 't', '<EOS>']"
83,6626,"['p', 'h', 'h', 'e', 'd', 'h', 'k', 'x', '<EOS>']"
83,6627,"['p', 'd', 'f', 'k', 'k', 'l', 'l', 'f', '<EOS>']"
83,6628,"['p', 'd', 'e', 'r', 'x', 't', 'h', 'e', '<EOS>']"
83,6629,"['p', 'f', 'h', 'd', 'd', 'h', 'k', 'j', '<EOS>']"
83,6630,"['p', 'e', 'x', 'x', 'h', 'h', 'k', 't', '<EOS>']"
83,6631,"['p', 'q', 'g', 'e', 'k', 'h', 'l', 'x', '<EOS>']"
83,6632,"['p', 'e', 'f', 'x', 'h', 'k', 'r', 'w', '<EOS>']"
83,6633,"['p', 'r', 'd', 'f', 'h', 'r', 'x', 'f', '<EOS>']"
83,6634,"['p', 'd', 'h', 'x', 'h', 'd', 'p', 'x', '<EOS>']"
83,6635,"['p', 'q', 'f', 'k', 'k', 'l', 'b', 'd', '<EOS>']"
83,6636,"['p', 'd', 'e', 'r', 'x', 't', 'h', 'b', '<EOS>']"
83,6637,"['p', 'e', 'x', 'x', 'o', 'h', 'k', 't', '<EOS>']"
83,6638,"['p', 'g', 'h', 'd', 'd', 'h', 'k', 'j', '<EOS>']"
83,6639,"['p', 'k', 'b', 'x', 'e', 'h', 'h', 'd', '<EOS>']"
83,6640,"['p', 'e', 'f', 'x', 'h', 'w', 'g', 'k', '<EOS>']"
83,6641,"['p', 'r', 'd', 'f', 'm', 'w', 'x', 'f', '<EOS>']"
83,6642,"['p', 'g', 'h', 'x', 'h', 'd', 'p', 'k', '<EOS>']"
83,6643,"['p', 'q', 'f', 'k', 'e', 'l', 'h', 'x', '<EOS>']"
83,6644,"['p', 'd', 'e', 'r', 'h', 't', 'h', 'x', '<EOS>']"
83,6645,"['p', 'e', 'x', 'x', 't', 'h', 'k', 't', '<EOS>']"
83,6646,"['p', 'h', 'h', 'r', 'd', 'h', 'k', 'j', '<EOS>']"
83,6647,"['p', 'x', 'g', 'x', 'e', 'h', 'h', 'k', '<EOS>']"
83,6648,"['p', 'e', 'f', 'x', 't', 'k', 'g', 'h', '<EOS>']"
83,6649,"['p', 'f', 'm', 'f', 'h', 'p', 'x', 'f', '<EOS>']"
83,6650,"['p', 'g', 'g', 'x', 'h', 'f', 'p', 'k', '<EOS>']"
83,6651,"['p', 'q', 'f', 'k', 'k', 'l', 'm', 'v', '<EOS>']"
83,6652,"['p', 'e', 'e', 'r', 'x', 't', 'h', 'd', '<EOS>']"
83,6653,"['p', 'e', 'x', 'x', 'r', 'h', 'k', 't', '<EOS>']"
83,6654,"['p', 'h', 'h', 'q', 'd', 'h', 'k', 'l', '<EOS>']"
83,6655,"['p', 'k', 'g', 'x', 'e', 'h', 'h', 'd', '<EOS>']"
83,6656,"['p', 'e', 'f', 'k', 'h', 'k', 'x', 'w', '<EOS>']"
83,6657,"['p', 'r', 'd', 'f', 'h', 'w', 'l', 'q', '<EOS>']"
83,6658,"['p', 'q', 'f', 'k', 'k', 'l', 'l', 'm', '<EOS>']"
83,6659,"['p', 'g', 'h', 'x', 'h', 'd', 'f', 'k', '<EOS>']"
83,6660,"['p', 'd', 'e', 'r', 't', 't', 'h', 'x', '<EOS>']"
83,6661,"['p', 'e', 'x', 'x', 'p', 'h', 'k', 't', '<EOS>']"
83,6662,"['p', 'l', 'h', 'd', 'd', 'h', 'k', 'j', '<EOS>']"
83,6663,"['p', 'k', 'g', 'x', 'e', 'h', 'h', 'e', '<EOS>']"
83,6664,"['p', 'e', 'f', 'x', 'h', 'k', 'g', 'g', '<EOS>']"
83,6665,"['p', 'r', 'd', 'f', 'm', 'v', 'x', 'f', '<EOS>']"
83,6666,"['p', 'q', 'f', 'k', 'k', 'l', 'd', 'f', '<EOS>']"
83,6667,"['p', 'e', 'h', 'x', 'h', 'd', 'p', 'x', '<EOS>']"
83,6668,"['p', 'd', 'e', 'r', 'x', 't', 'h', 'j', '<EOS>']"
83,6669,"['p', 'e', 'x', 'x', 'j', 'h', 'k', 't', '<EOS>']"
83,6670,"['p', 'k', 'g', 'k', 'e', 'h', 'h', 'x', '<EOS>']"
83,6671,"['p', 'q', 'h', 'd', 'd', 'h', 'k', 'l', '<EOS>']"
83,6672,"['p', 'e', 'f', 'x', 'h', 'k', 'g', 'p', '<EOS>']"
83,6673,"['p', 'r', 'd', 'f', 'm', 'v', 'f', 'f', '<EOS>']"
83,6674,"['p', 'q', 'r', 'k', 'k', 'l', 's', 't', '<EOS>']"
83,6675,"['p', 'g', 'h', 'x', 'h', 'd', 't', 'k', '<EOS>']"
83,6676,"['p', 'd', 'e', 'r', 'x', 't', 'k', 'h', '<EOS>']"
83,6677,"['p', 'e', 'x', 'x', 'b', 'h', 'k', 'd', '<EOS>']"
83,6678,"['p', 'k', 'g', 'x', 'k', 'h', 'h', 'k', '<EOS>']"
83,6679,"['p', 'd', 'e', 'r', 'x', 't', 'h', 'i', '<EOS>']"
83,6680,"['p', 'e', 'f', 'x', 'h', 'k', 'g', 'e', '<EOS>']"
83,6681,"['p', 'r', 'd', 'f', 'm', 'v', 'l', 'f', '<EOS>']"
83,6682,"['p', 'e', 'f', 'k', 'k', 'l', 'h', 'x', '<EOS>']"
83,6683,"['p', 'g', 'h', 'x', 'h', 'd', 'k', 'x', '<EOS>']"
83,6684,"['p', 'b', 'h', 'd', 'd', 'h', 'k', 'l', '<EOS>']"
83,6685,"['p', 'e', 'x', 'x', 'b', 'h', 'd', 't', '<EOS>']"
83,6686,"['p', 'g', 'f', 'x', 'm', 'd', 'f', 'k', '<EOS>']"
83,6687,"['p', 'd', 'e', 'r', 'x', 't', 'f', 'h', '<EOS>']"
83,6688,"['p', 'e', 'f', 'x', 'h', 'k', 'g', 'j', '<EOS>']"
83,6689,"['p', 'r', 'd', 'f', 'm', 'v', 'h', 'f', '<EOS>']"
83,6690,"['p', 'q', 'f', 'k', 'k', 'l', 'l', 'c', '<EOS>']"
83,6691,"['p', 'k', 'g', 'l', 'e', 'h', 'h', 'x', '<EOS>']"
83,6692,"['p', 'l', 'h', 'd', 'd', 'h', 'k', 'l', '<EOS>']"
83,6693,"['p', 'e', 'x', 'x', 'b', 'd', 'h', 't', '<EOS>']"
83,6694,"['p', 'g', 'h', 'x', 'h', 'd', 'k', 't', '<EOS>']"
83,6695,"['p', 'd', 'e', 'r', 'x', 't', 'r', 'h', '<EOS>']"
83,6696,"['p', 'e', 'f', 'w', 'h', 'k', 'g', 'x', '<EOS>']"
83,6697,"['p', 'r', 'd', 'f', 'm', 'v', 'm', 'f', '<EOS>']"
83,6698,"['p', 'q', 'h', 'k', 'k', 'l', 'l', 'f', '<EOS>']"
83,6699,"['p', 'e', 'b', 'x', 'h', 'k', 'g', 'd', '<EOS>']"
